#calendarid,shiftid,shiftstart,shiftend,shiftnumber,value
NewEfficiencyCalendar,28,2018-01-10 00:00:00,2018-01-10 08:00:00,1,1.0
NewEfficiencyCalendar,29,2018-01-10 08:00:00,2018-01-10 16:00:00,2,1.0
NewEfficiencyCalendar,30,2018-01-10 16:00:00,2018-01-11 00:00:00,3,1.0
NewEfficiencyCalendar,31,2018-01-11 00:00:00,2018-01-11 08:00:00,1,1.0
NewEfficiencyCalendar,32,2018-01-11 08:00:00,2018-01-11 16:00:00,2,1.0
NewEfficiencyCalendar,33,2018-01-11 16:00:00,2018-01-12 00:00:00,3,1.0
NewEfficiencyCalendar,34,2018-01-12 00:00:00,2018-01-12 08:00:00,1,1.0
NewEfficiencyCalendar,35,2018-01-12 08:00:00,2018-01-12 16:00:00,2,1.0
NewEfficiencyCalendar,36,2018-01-12 16:00:00,2018-01-13 00:00:00,3,1.0
NewEfficiencyCalendar,37,2018-01-13 00:00:00,2018-01-13 08:00:00,1,1.0
NewEfficiencyCalendar,38,2018-01-13 08:00:00,2018-01-13 16:00:00,2,1.0
NewEfficiencyCalendar,39,2018-01-13 16:00:00,2018-01-14 00:00:00,3,1.0
NewEfficiencyCalendar,40,2018-01-14 00:00:00,2018-01-14 08:00:00,1,1.0
NewEfficiencyCalendar,41,2018-01-14 08:00:00,2018-01-14 16:00:00,2,1.0
NewEfficiencyCalendar,42,2018-01-14 16:00:00,2018-01-15 00:00:00,3,1.0
NewEfficiencyCalendar,43,2018-01-15 00:00:00,2018-01-15 08:00:00,1,1.0
NewEfficiencyCalendar,44,2018-01-15 08:00:00,2018-01-15 16:00:00,2,1.0
NewEfficiencyCalendar,45,2018-01-15 16:00:00,2018-01-16 00:00:00,3,1.0
NewEfficiencyCalendar,46,2018-01-16 00:00:00,2018-01-16 08:00:00,1,1.0
NewEfficiencyCalendar,47,2018-01-16 08:00:00,2018-01-16 16:00:00,2,1.0
NewEfficiencyCalendar,48,2018-01-16 16:00:00,2018-01-17 00:00:00,3,1.0
NewEfficiencyCalendar,49,2018-01-17 00:00:00,2018-01-17 08:00:00,1,1.0
NewEfficiencyCalendar,50,2018-01-17 08:00:00,2018-01-17 16:00:00,2,1.0
NewEfficiencyCalendar,51,2018-01-17 16:00:00,2018-01-18 00:00:00,3,1.0
NewEfficiencyCalendar,52,2018-01-18 00:00:00,2018-01-18 08:00:00,1,1.0
NewEfficiencyCalendar,53,2018-01-18 08:00:00,2018-01-18 16:00:00,2,1.0
NewEfficiencyCalendar,54,2018-01-18 16:00:00,2018-01-19 00:00:00,3,1.0
NewEfficiencyCalendar,55,2018-01-19 00:00:00,2018-01-19 08:00:00,1,1.0
NewEfficiencyCalendar,56,2018-01-19 08:00:00,2018-01-19 16:00:00,2,1.0
NewEfficiencyCalendar,57,2018-01-19 16:00:00,2018-01-20 00:00:00,3,1.0
NewEfficiencyCalendar,58,2018-01-20 00:00:00,2018-01-20 08:00:00,1,1.0
NewEfficiencyCalendar,59,2018-01-20 08:00:00,2018-01-20 16:00:00,2,1.0
NewEfficiencyCalendar,60,2018-01-20 16:00:00,2018-01-21 00:00:00,3,1.0
NewEfficiencyCalendar,61,2018-01-21 00:00:00,2018-01-21 08:00:00,1,1.0
NewEfficiencyCalendar,62,2018-01-21 08:00:00,2018-01-21 16:00:00,2,1.0
NewEfficiencyCalendar,63,2018-01-21 16:00:00,2018-01-22 00:00:00,3,1.0
NewEfficiencyCalendar,64,2018-01-22 00:00:00,2018-01-22 08:00:00,1,1.0
NewEfficiencyCalendar,65,2018-01-22 08:00:00,2018-01-22 16:00:00,2,1.0
NewEfficiencyCalendar,66,2018-01-22 16:00:00,2018-01-23 00:00:00,3,1.0
NewEfficiencyCalendar,67,2018-01-23 00:00:00,2018-01-23 08:00:00,1,1.0
NewEfficiencyCalendar,68,2018-01-23 08:00:00,2018-01-23 16:00:00,2,1.0
NewEfficiencyCalendar,69,2018-01-23 16:00:00,2018-01-24 00:00:00,3,1.0
NewEfficiencyCalendar,70,2018-01-24 00:00:00,2018-01-24 08:00:00,1,1.0
NewEfficiencyCalendar,71,2018-01-24 08:00:00,2018-01-24 16:00:00,2,1.0
NewEfficiencyCalendar,72,2018-01-24 16:00:00,2018-01-25 00:00:00,3,1.0
NewEfficiencyCalendar,73,2018-01-25 00:00:00,2018-01-25 08:00:00,1,1.0
NewEfficiencyCalendar,74,2018-01-25 08:00:00,2018-01-25 16:00:00,2,1.0
NewEfficiencyCalendar,75,2018-01-25 16:00:00,2018-01-26 00:00:00,3,1.0
NewEfficiencyCalendar,76,2018-01-26 00:00:00,2018-01-26 08:00:00,1,1.0
NewEfficiencyCalendar,77,2018-01-26 08:00:00,2018-01-26 16:00:00,2,1.0
NewEfficiencyCalendar,78,2018-01-26 16:00:00,2018-01-27 00:00:00,3,1.0
NewEfficiencyCalendar,79,2018-01-27 00:00:00,2018-01-27 08:00:00,1,1.0
NewEfficiencyCalendar,80,2018-01-27 08:00:00,2018-01-27 16:00:00,2,1.0
NewEfficiencyCalendar,81,2018-01-27 16:00:00,2018-01-28 00:00:00,3,1.0
NewEfficiencyCalendar,82,2018-01-28 00:00:00,2018-01-28 08:00:00,1,1.0
NewEfficiencyCalendar,83,2018-01-28 08:00:00,2018-01-28 16:00:00,2,1.0
NewEfficiencyCalendar,84,2018-01-28 16:00:00,2018-01-29 00:00:00,3,1.0
NewEfficiencyCalendar,85,2018-01-29 00:00:00,2018-01-29 08:00:00,1,1.0
NewEfficiencyCalendar,86,2018-01-29 08:00:00,2018-01-29 16:00:00,2,1.0
NewEfficiencyCalendar,87,2018-01-29 16:00:00,2018-01-30 00:00:00,3,1.0
NewEfficiencyCalendar,88,2018-01-30 00:00:00,2018-01-30 08:00:00,1,1.0
NewEfficiencyCalendar,89,2018-01-30 08:00:00,2018-01-30 16:00:00,2,1.0
NewEfficiencyCalendar,90,2018-01-30 16:00:00,2018-01-31 00:00:00,3,1.0
NewEfficiencyCalendar,91,2018-01-31 00:00:00,2018-01-31 08:00:00,1,1.0
NewEfficiencyCalendar,92,2018-01-31 08:00:00,2018-01-31 16:00:00,2,1.0
NewEfficiencyCalendar,93,2018-01-31 16:00:00,2018-02-01 00:00:00,3,1.0
NewEfficiencyCalendar,94,2018-02-01 00:00:00,2018-02-01 08:00:00,1,1.0
NewEfficiencyCalendar,95,2018-02-01 08:00:00,2018-02-01 16:00:00,2,1.0
NewEfficiencyCalendar,96,2018-02-01 16:00:00,2018-02-02 00:00:00,3,1.0
NewEfficiencyCalendar,97,2018-02-02 00:00:00,2018-02-02 08:00:00,1,1.0
NewEfficiencyCalendar,98,2018-02-02 08:00:00,2018-02-02 16:00:00,2,1.0
NewEfficiencyCalendar,99,2018-02-02 16:00:00,2018-02-03 00:00:00,3,1.0
NewEfficiencyCalendar,100,2018-02-03 00:00:00,2018-02-03 08:00:00,1,1.0
NewEfficiencyCalendar,101,2018-02-03 08:00:00,2018-02-03 16:00:00,2,1.0
NewEfficiencyCalendar,102,2018-02-03 16:00:00,2018-02-04 00:00:00,3,1.0
NewEfficiencyCalendar,103,2018-02-04 00:00:00,2018-02-04 08:00:00,1,1.0
NewEfficiencyCalendar,104,2018-02-04 08:00:00,2018-02-04 16:00:00,2,1.0
NewEfficiencyCalendar,105,2018-02-04 16:00:00,2018-02-05 00:00:00,3,1.0
NewEfficiencyCalendar,106,2018-02-05 00:00:00,2018-02-05 08:00:00,1,1.0
NewEfficiencyCalendar,107,2018-02-05 08:00:00,2018-02-05 16:00:00,2,1.0
NewEfficiencyCalendar,108,2018-02-05 16:00:00,2018-02-06 00:00:00,3,1.0
NewEfficiencyCalendar,109,2018-02-06 00:00:00,2018-02-06 08:00:00,1,1.0
NewEfficiencyCalendar,110,2018-02-06 08:00:00,2018-02-06 16:00:00,2,1.0
NewEfficiencyCalendar,111,2018-02-06 16:00:00,2018-02-07 00:00:00,3,1.0
NewEfficiencyCalendar,112,2018-02-07 00:00:00,2018-02-07 08:00:00,1,1.0
NewEfficiencyCalendar,113,2018-02-07 08:00:00,2018-02-07 16:00:00,2,1.0
NewEfficiencyCalendar,114,2018-02-07 16:00:00,2018-02-08 00:00:00,3,1.0
NewEfficiencyCalendar,115,2018-02-08 00:00:00,2018-02-08 08:00:00,1,1.0
NewEfficiencyCalendar,116,2018-02-08 08:00:00,2018-02-08 16:00:00,2,1.0
NewEfficiencyCalendar,117,2018-02-08 16:00:00,2018-02-09 00:00:00,3,1.0
NewEfficiencyCalendar,118,2018-02-09 00:00:00,2018-02-09 08:00:00,1,1.0
NewEfficiencyCalendar,119,2018-02-09 08:00:00,2018-02-09 16:00:00,2,1.0
NewEfficiencyCalendar,120,2018-02-09 16:00:00,2018-02-10 00:00:00,3,1.0
NewEfficiencyCalendar,121,2018-02-10 00:00:00,2018-02-10 08:00:00,1,1.0
NewEfficiencyCalendar,122,2018-02-10 08:00:00,2018-02-10 16:00:00,2,1.0
NewEfficiencyCalendar,123,2018-02-10 16:00:00,2018-02-11 00:00:00,3,1.0
NewEfficiencyCalendar,124,2018-02-11 00:00:00,2018-02-11 08:00:00,1,1.0
NewEfficiencyCalendar,125,2018-02-11 08:00:00,2018-02-11 16:00:00,2,1.0
NewEfficiencyCalendar,126,2018-02-11 16:00:00,2018-02-12 00:00:00,3,1.0
NewEfficiencyCalendar,127,2018-02-12 00:00:00,2018-02-12 08:00:00,1,1.0
NewEfficiencyCalendar,128,2018-02-12 08:00:00,2018-02-12 16:00:00,2,1.0
NewEfficiencyCalendar,129,2018-02-12 16:00:00,2018-02-13 00:00:00,3,1.0
NewEfficiencyCalendar,130,2018-02-13 00:00:00,2018-02-13 08:00:00,1,1.0
NewEfficiencyCalendar,131,2018-02-13 08:00:00,2018-02-13 16:00:00,2,1.0
NewEfficiencyCalendar,132,2018-02-13 16:00:00,2018-02-14 00:00:00,3,1.0
NewEfficiencyCalendar,133,2018-02-14 00:00:00,2018-02-14 08:00:00,1,1.0
NewEfficiencyCalendar,134,2018-02-14 08:00:00,2018-02-14 16:00:00,2,1.0
NewEfficiencyCalendar,135,2018-02-14 16:00:00,2018-02-15 00:00:00,3,1.0
NewEfficiencyCalendar,136,2018-02-15 00:00:00,2018-02-15 08:00:00,1,1.0
NewEfficiencyCalendar,137,2018-02-15 08:00:00,2018-02-15 16:00:00,2,1.0
NewEfficiencyCalendar,138,2018-02-15 16:00:00,2018-02-16 00:00:00,3,1.0
NewEfficiencyCalendar,139,2018-02-16 00:00:00,2018-02-16 08:00:00,1,1.0
NewEfficiencyCalendar,140,2018-02-16 08:00:00,2018-02-16 16:00:00,2,1.0
NewEfficiencyCalendar,141,2018-02-16 16:00:00,2018-02-17 00:00:00,3,1.0
NewEfficiencyCalendar,142,2018-02-17 00:00:00,2018-02-17 08:00:00,1,1.0
NewEfficiencyCalendar,143,2018-02-17 08:00:00,2018-02-17 16:00:00,2,1.0
NewEfficiencyCalendar,144,2018-02-17 16:00:00,2018-02-18 00:00:00,3,1.0
NewEfficiencyCalendar,145,2018-02-18 00:00:00,2018-02-18 08:00:00,1,1.0
NewEfficiencyCalendar,146,2018-02-18 08:00:00,2018-02-18 16:00:00,2,1.0
NewEfficiencyCalendar,147,2018-02-18 16:00:00,2018-02-19 00:00:00,3,1.0
NewEfficiencyCalendar,148,2018-02-19 00:00:00,2018-02-19 08:00:00,1,1.0
NewEfficiencyCalendar,149,2018-02-19 08:00:00,2018-02-19 16:00:00,2,1.0
NewEfficiencyCalendar,150,2018-02-19 16:00:00,2018-02-20 00:00:00,3,1.0
NewEfficiencyCalendar,151,2018-02-20 00:00:00,2018-02-20 08:00:00,1,1.0
NewEfficiencyCalendar,152,2018-02-20 08:00:00,2018-02-20 16:00:00,2,1.0
NewEfficiencyCalendar,153,2018-02-20 16:00:00,2018-02-21 00:00:00,3,1.0
NewEfficiencyCalendar,154,2018-02-21 00:00:00,2018-02-21 08:00:00,1,1.0
NewEfficiencyCalendar,155,2018-02-21 08:00:00,2018-02-21 16:00:00,2,1.0
NewEfficiencyCalendar,156,2018-02-21 16:00:00,2018-02-22 00:00:00,3,1.0
NewEfficiencyCalendar,157,2018-02-22 00:00:00,2018-02-22 08:00:00,1,1.0
NewEfficiencyCalendar,158,2018-02-22 08:00:00,2018-02-22 16:00:00,2,1.0
NewEfficiencyCalendar,159,2018-02-22 16:00:00,2018-02-23 00:00:00,3,1.0
NewEfficiencyCalendar,160,2018-02-23 00:00:00,2018-02-23 08:00:00,1,1.0
NewEfficiencyCalendar,161,2018-02-23 08:00:00,2018-02-23 16:00:00,2,1.0
NewEfficiencyCalendar,162,2018-02-23 16:00:00,2018-02-24 00:00:00,3,1.0
NewEfficiencyCalendar,163,2018-02-24 00:00:00,2018-02-24 08:00:00,1,1.0
NewEfficiencyCalendar,164,2018-02-24 08:00:00,2018-02-24 16:00:00,2,1.0
NewEfficiencyCalendar,165,2018-02-24 16:00:00,2018-02-25 00:00:00,3,1.0
NewEfficiencyCalendar,166,2018-02-25 00:00:00,2018-02-25 08:00:00,1,1.0
NewEfficiencyCalendar,167,2018-02-25 08:00:00,2018-02-25 16:00:00,2,1.0
NewEfficiencyCalendar,168,2018-02-25 16:00:00,2018-02-26 00:00:00,3,1.0
NewEfficiencyCalendar,169,2018-02-26 00:00:00,2018-02-26 08:00:00,1,1.0
NewEfficiencyCalendar,170,2018-02-26 08:00:00,2018-02-26 16:00:00,2,1.0
NewEfficiencyCalendar,171,2018-02-26 16:00:00,2018-02-27 00:00:00,3,1.0
NewEfficiencyCalendar,172,2018-02-27 00:00:00,2018-02-27 08:00:00,1,1.0
NewEfficiencyCalendar,173,2018-02-27 08:00:00,2018-02-27 16:00:00,2,1.0
NewEfficiencyCalendar,174,2018-02-27 16:00:00,2018-02-28 00:00:00,3,1.0
NewEfficiencyCalendar,175,2018-02-28 00:00:00,2018-02-28 08:00:00,1,1.0
NewEfficiencyCalendar,176,2018-02-28 08:00:00,2018-02-28 16:00:00,2,1.0
NewEfficiencyCalendar,177,2018-02-28 16:00:00,2018-03-01 00:00:00,3,1.0
NewEfficiencyCalendar,178,2018-03-01 00:00:00,2018-03-01 08:00:00,1,1.0
NewEfficiencyCalendar,179,2018-03-01 08:00:00,2018-03-01 16:00:00,2,1.0
NewEfficiencyCalendar,180,2018-03-01 16:00:00,2018-03-02 00:00:00,3,1.0
NewEfficiencyCalendar,181,2018-03-02 00:00:00,2018-03-02 08:00:00,1,1.0
NewEfficiencyCalendar,182,2018-03-02 08:00:00,2018-03-02 16:00:00,2,1.0
NewEfficiencyCalendar,183,2018-03-02 16:00:00,2018-03-03 00:00:00,3,1.0
NewEfficiencyCalendar,184,2018-03-03 00:00:00,2018-03-03 08:00:00,1,1.0
NewEfficiencyCalendar,185,2018-03-03 08:00:00,2018-03-03 16:00:00,2,1.0
NewEfficiencyCalendar,186,2018-03-03 16:00:00,2018-03-04 00:00:00,3,1.0
NewEfficiencyCalendar,187,2018-03-04 00:00:00,2018-03-04 08:00:00,1,1.0
NewEfficiencyCalendar,188,2018-03-04 08:00:00,2018-03-04 16:00:00,2,1.0
NewEfficiencyCalendar,189,2018-03-04 16:00:00,2018-03-05 00:00:00,3,1.0
NewEfficiencyCalendar,190,2018-03-05 00:00:00,2018-03-05 08:00:00,1,1.0
NewEfficiencyCalendar,191,2018-03-05 08:00:00,2018-03-05 16:00:00,2,1.0
NewEfficiencyCalendar,192,2018-03-05 16:00:00,2018-03-06 00:00:00,3,1.0
NewEfficiencyCalendar,193,2018-03-06 00:00:00,2018-03-06 08:00:00,1,1.0
NewEfficiencyCalendar,194,2018-03-06 08:00:00,2018-03-06 16:00:00,2,1.0
NewEfficiencyCalendar,195,2018-03-06 16:00:00,2018-03-07 00:00:00,3,1.0
NewEfficiencyCalendar,196,2018-03-07 00:00:00,2018-03-07 08:00:00,1,1.0
NewEfficiencyCalendar,197,2018-03-07 08:00:00,2018-03-07 16:00:00,2,1.0
NewEfficiencyCalendar,198,2018-03-07 16:00:00,2018-03-08 00:00:00,3,1.0
NewEfficiencyCalendar,199,2018-03-08 00:00:00,2018-03-08 08:00:00,1,1.0
NewEfficiencyCalendar,200,2018-03-08 08:00:00,2018-03-08 16:00:00,2,1.0
NewEfficiencyCalendar,201,2018-03-08 16:00:00,2018-03-09 00:00:00,3,1.0
NewEfficiencyCalendar,202,2018-03-09 00:00:00,2018-03-09 08:00:00,1,1.0
NewEfficiencyCalendar,203,2018-03-09 08:00:00,2018-03-09 16:00:00,2,1.0
NewEfficiencyCalendar,204,2018-03-09 16:00:00,2018-03-10 00:00:00,3,1.0
NewEfficiencyCalendar,205,2018-03-10 00:00:00,2018-03-10 08:00:00,1,1.0
NewEfficiencyCalendar,206,2018-03-10 08:00:00,2018-03-10 16:00:00,2,1.0
NewEfficiencyCalendar,207,2018-03-10 16:00:00,2018-03-11 00:00:00,3,1.0
NewEfficiencyCalendar,208,2018-03-11 00:00:00,2018-03-11 08:00:00,1,1.0
NewEfficiencyCalendar,209,2018-03-11 08:00:00,2018-03-11 16:00:00,2,1.0
NewEfficiencyCalendar,210,2018-03-11 16:00:00,2018-03-12 00:00:00,3,1.0
NewEfficiencyCalendar,211,2018-03-12 00:00:00,2018-03-12 08:00:00,1,1.0
NewEfficiencyCalendar,212,2018-03-12 08:00:00,2018-03-12 16:00:00,2,1.0
NewEfficiencyCalendar,213,2018-03-12 16:00:00,2018-03-13 00:00:00,3,1.0
NewEfficiencyCalendar,214,2018-03-13 00:00:00,2018-03-13 08:00:00,1,1.0
NewEfficiencyCalendar,215,2018-03-13 08:00:00,2018-03-13 16:00:00,2,1.0
NewEfficiencyCalendar,216,2018-03-13 16:00:00,2018-03-14 00:00:00,3,1.0
NewEfficiencyCalendar,217,2018-03-14 00:00:00,2018-03-14 08:00:00,1,1.0
NewEfficiencyCalendar,218,2018-03-14 08:00:00,2018-03-14 16:00:00,2,1.0
NewEfficiencyCalendar,219,2018-03-14 16:00:00,2018-03-15 00:00:00,3,1.0
NewEfficiencyCalendar,220,2018-03-15 00:00:00,2018-03-15 08:00:00,1,1.0
NewEfficiencyCalendar,221,2018-03-15 08:00:00,2018-03-15 16:00:00,2,1.0
NewEfficiencyCalendar,222,2018-03-15 16:00:00,2018-03-16 00:00:00,3,1.0
NewEfficiencyCalendar,223,2018-03-16 00:00:00,2018-03-16 08:00:00,1,1.0
NewEfficiencyCalendar,224,2018-03-16 08:00:00,2018-03-16 16:00:00,2,1.0
NewEfficiencyCalendar,225,2018-03-16 16:00:00,2018-03-17 00:00:00,3,1.0
NewEfficiencyCalendar,226,2018-03-17 00:00:00,2018-03-17 08:00:00,1,1.0
NewEfficiencyCalendar,227,2018-03-17 08:00:00,2018-03-17 16:00:00,2,1.0
NewEfficiencyCalendar,228,2018-03-17 16:00:00,2018-03-18 00:00:00,3,1.0
NewEfficiencyCalendar,229,2018-03-18 00:00:00,2018-03-18 08:00:00,1,1.0
NewEfficiencyCalendar,230,2018-03-18 08:00:00,2018-03-18 16:00:00,2,1.0
NewEfficiencyCalendar,231,2018-03-18 16:00:00,2018-03-19 00:00:00,3,1.0
NewEfficiencyCalendar,232,2018-03-19 00:00:00,2018-03-19 08:00:00,1,1.0
NewEfficiencyCalendar,233,2018-03-19 08:00:00,2018-03-19 16:00:00,2,1.0
NewEfficiencyCalendar,234,2018-03-19 16:00:00,2018-03-20 00:00:00,3,1.0
NewEfficiencyCalendar,235,2018-03-20 00:00:00,2018-03-20 08:00:00,1,1.0
NewEfficiencyCalendar,236,2018-03-20 08:00:00,2018-03-20 16:00:00,2,1.0
NewEfficiencyCalendar,237,2018-03-20 16:00:00,2018-03-21 00:00:00,3,1.0
NewEfficiencyCalendar,238,2018-03-21 00:00:00,2018-03-21 08:00:00,1,1.0
NewEfficiencyCalendar,239,2018-03-21 08:00:00,2018-03-21 16:00:00,2,1.0
NewEfficiencyCalendar,240,2018-03-21 16:00:00,2018-03-22 00:00:00,3,1.0
NewEfficiencyCalendar,241,2018-03-22 00:00:00,2018-03-22 08:00:00,1,1.0
NewEfficiencyCalendar,242,2018-03-22 08:00:00,2018-03-22 16:00:00,2,1.0
NewEfficiencyCalendar,243,2018-03-22 16:00:00,2018-03-23 00:00:00,3,1.0
NewEfficiencyCalendar,244,2018-03-23 00:00:00,2018-03-23 08:00:00,1,1.0
NewEfficiencyCalendar,245,2018-03-23 08:00:00,2018-03-23 16:00:00,2,1.0
NewEfficiencyCalendar,246,2018-03-23 16:00:00,2018-03-24 00:00:00,3,1.0
NewEfficiencyCalendar,247,2018-03-24 00:00:00,2018-03-24 08:00:00,1,1.0
NewEfficiencyCalendar,248,2018-03-24 08:00:00,2018-03-24 16:00:00,2,1.0
NewEfficiencyCalendar,249,2018-03-24 16:00:00,2018-03-25 00:00:00,3,1.0
NewEfficiencyCalendar,250,2018-03-25 00:00:00,2018-03-25 08:00:00,1,1.0
NewEfficiencyCalendar,251,2018-03-25 08:00:00,2018-03-25 16:00:00,2,1.0
NewEfficiencyCalendar,252,2018-03-25 16:00:00,2018-03-26 00:00:00,3,1.0
NewEfficiencyCalendar,253,2018-03-26 00:00:00,2018-03-26 08:00:00,1,1.0
NewEfficiencyCalendar,254,2018-03-26 08:00:00,2018-03-26 16:00:00,2,1.0
NewEfficiencyCalendar,255,2018-03-26 16:00:00,2018-03-27 00:00:00,3,1.0
NewEfficiencyCalendar,256,2018-03-27 00:00:00,2018-03-27 08:00:00,1,1.0
NewEfficiencyCalendar,257,2018-03-27 08:00:00,2018-03-27 16:00:00,2,1.0
NewEfficiencyCalendar,258,2018-03-27 16:00:00,2018-03-28 00:00:00,3,1.0
NewEfficiencyCalendar,259,2018-03-28 00:00:00,2018-03-28 08:00:00,1,1.0
NewEfficiencyCalendar,260,2018-03-28 08:00:00,2018-03-28 16:00:00,2,1.0
NewEfficiencyCalendar,261,2018-03-28 16:00:00,2018-03-29 00:00:00,3,1.0
NewEfficiencyCalendar,262,2018-03-29 00:00:00,2018-03-29 08:00:00,1,1.0
NewEfficiencyCalendar,263,2018-03-29 08:00:00,2018-03-29 16:00:00,2,1.0
NewEfficiencyCalendar,264,2018-03-29 16:00:00,2018-03-30 00:00:00,3,1.0
NewEfficiencyCalendar,265,2018-03-30 00:00:00,2018-03-30 08:00:00,1,1.0
NewEfficiencyCalendar,266,2018-03-30 08:00:00,2018-03-30 16:00:00,2,1.0
NewEfficiencyCalendar,267,2018-03-30 16:00:00,2018-03-31 00:00:00,3,1.0
NewEfficiencyCalendar,268,2018-03-31 00:00:00,2018-03-31 08:00:00,1,1.0
NewEfficiencyCalendar,269,2018-03-31 08:00:00,2018-03-31 16:00:00,2,1.0
NewEfficiencyCalendar,270,2018-03-31 16:00:00,2018-04-01 00:00:00,3,1.0
NewEfficiencyCalendar,271,2018-04-01 00:00:00,2018-04-01 08:00:00,1,1.0
NewEfficiencyCalendar,272,2018-04-01 08:00:00,2018-04-01 16:00:00,2,1.0
NewEfficiencyCalendar,273,2018-04-01 16:00:00,2018-04-02 00:00:00,3,1.0
NewEfficiencyCalendar,274,2018-04-02 00:00:00,2018-04-02 08:00:00,1,1.0
NewEfficiencyCalendar,275,2018-04-02 08:00:00,2018-04-02 16:00:00,2,1.0
NewEfficiencyCalendar,276,2018-04-02 16:00:00,2018-04-03 00:00:00,3,1.0
NewEfficiencyCalendar,277,2018-04-03 00:00:00,2018-04-03 08:00:00,1,1.0
NewEfficiencyCalendar,278,2018-04-03 08:00:00,2018-04-03 16:00:00,2,1.0
NewEfficiencyCalendar,279,2018-04-03 16:00:00,2018-04-04 00:00:00,3,1.0
NewEfficiencyCalendar,280,2018-04-04 00:00:00,2018-04-04 08:00:00,1,1.0
NewEfficiencyCalendar,281,2018-04-04 08:00:00,2018-04-04 16:00:00,2,1.0
NewEfficiencyCalendar,282,2018-04-04 16:00:00,2018-04-05 00:00:00,3,1.0
NewEfficiencyCalendar,283,2018-04-05 00:00:00,2018-04-05 08:00:00,1,1.0
NewEfficiencyCalendar,284,2018-04-05 08:00:00,2018-04-05 16:00:00,2,1.0
NewEfficiencyCalendar,285,2018-04-05 16:00:00,2018-04-06 00:00:00,3,1.0
NewEfficiencyCalendar,286,2018-04-06 00:00:00,2018-04-06 08:00:00,1,1.0
NewEfficiencyCalendar,287,2018-04-06 08:00:00,2018-04-06 16:00:00,2,1.0
NewEfficiencyCalendar,288,2018-04-06 16:00:00,2018-04-07 00:00:00,3,1.0
NewEfficiencyCalendar,289,2018-04-07 00:00:00,2018-04-07 08:00:00,1,1.0
NewEfficiencyCalendar,290,2018-04-07 08:00:00,2018-04-07 16:00:00,2,1.0
NewEfficiencyCalendar,291,2018-04-07 16:00:00,2018-04-08 00:00:00,3,1.0
NewEfficiencyCalendar,292,2018-04-08 00:00:00,2018-04-08 08:00:00,1,1.0
NewEfficiencyCalendar,293,2018-04-08 08:00:00,2018-04-08 16:00:00,2,1.0
NewEfficiencyCalendar,294,2018-04-08 16:00:00,2018-04-09 00:00:00,3,1.0
NewEfficiencyCalendar,295,2018-04-09 00:00:00,2018-04-09 08:00:00,1,1.0
NewEfficiencyCalendar,296,2018-04-09 08:00:00,2018-04-09 16:00:00,2,1.0
NewEfficiencyCalendar,297,2018-04-09 16:00:00,2018-04-10 00:00:00,3,1.0
NewEfficiencyCalendar,298,2018-04-10 00:00:00,2018-04-10 08:00:00,1,1.0
NewEfficiencyCalendar,299,2018-04-10 08:00:00,2018-04-10 16:00:00,2,1.0
NewEfficiencyCalendar,300,2018-04-10 16:00:00,2018-04-11 00:00:00,3,1.0
NewEfficiencyCalendar,301,2018-04-11 00:00:00,2018-04-11 08:00:00,1,1.0
NewEfficiencyCalendar,302,2018-04-11 08:00:00,2018-04-11 16:00:00,2,1.0
NewEfficiencyCalendar,303,2018-04-11 16:00:00,2018-04-12 00:00:00,3,1.0
NewEfficiencyCalendar,304,2018-04-12 00:00:00,2018-04-12 08:00:00,1,1.0
NewEfficiencyCalendar,305,2018-04-12 08:00:00,2018-04-12 16:00:00,2,1.0
NewEfficiencyCalendar,306,2018-04-12 16:00:00,2018-04-13 00:00:00,3,1.0
NewEfficiencyCalendar,307,2018-04-13 00:00:00,2018-04-13 08:00:00,1,1.0
NewEfficiencyCalendar,308,2018-04-13 08:00:00,2018-04-13 16:00:00,2,1.0
NewEfficiencyCalendar,309,2018-04-13 16:00:00,2018-04-13 00:00:00,3,1.0
NewEfficiencyCalendar,310,2018-04-14 00:00:00,2018-04-14 08:00:00,1,1.0
NewEfficiencyCalendar,311,2018-04-14 08:00:00,2018-04-14 16:00:00,2,1.0
NewEfficiencyCalendar,312,2018-04-14 16:00:00,2018-04-14 00:00:00,3,1.0
NewEfficiencyCalendar,313,2018-04-15 00:00:00,2018-04-15 08:00:00,1,1.0
NewEfficiencyCalendar,314,2018-04-15 08:00:00,2018-04-15 16:00:00,2,1.0
NewEfficiencyCalendar,315,2018-04-15 16:00:00,2018-04-15 00:00:00,3,1.0
NewEfficiencyCalendar,316,2018-04-16 00:00:00,2018-04-16 08:00:00,1,1.0
NewEfficiencyCalendar,317,2018-04-16 08:00:00,2018-04-16 16:00:00,2,1.0
NewEfficiencyCalendar,318,2018-04-16 16:00:00,2018-04-16 00:00:00,3,1.0
NewEfficiencyCalendar,319,2018-04-17 00:00:00,2018-04-17 08:00:00,1,1.0
NewEfficiencyCalendar,320,2018-04-17 08:00:00,2018-04-17 16:00:00,2,1.0
NewEfficiencyCalendar,321,2018-04-17 16:00:00,2018-04-17 00:00:00,3,1.0
NewEfficiencyCalendar,322,2018-04-18 00:00:00,2018-04-18 08:00:00,1,1.0
NewEfficiencyCalendar,323,2018-04-18 08:00:00,2018-04-18 16:00:00,2,1.0
NewEfficiencyCalendar,324,2018-04-18 16:00:00,2018-04-19 00:00:00,3,1.0
